Corporation,Industry,Date,Societal Issue,Engagement Type,Engagement Sub-category,Details,Link,detected_topics,issue_areas
Minnesota Business Partnership,Non-Corporate Organization,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Minnesota Chamber of Commerce,Non-Corporate Organization,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Minnesota Timberwolves  Lynx,Non-Corporate Organization,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Minnesota Twins,Non-Corporate Organization,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Minnesota United FC,Non-Corporate Organization,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Minnesota Vikings,Non-Corporate Organization,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Minnesota Wild,Non-Corporate Organization,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
New Horizon Academy,Non-Corporate Organization,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
FoodCorps,Non-Corporate Organization,01/26/2026,Nutrition & Food Access,External Initiative,Community Outreach Event,"National Winter Gathering: FoodCorps hosted its 2026 National Winter Gathering in Atlanta, GA, where members had the chance to share their work, exchange ideas, and explore new ways to bring their passions and skills into the broader world of school food ",https://www.instagram.com/p/DT_RDmclZCB,,
FoodCorps,Non-Corporate Organization,01/22/2026,Nutrition & Food Access,External Initiative,Community Outreach Event,"Kindred Fellowship: FoodCorps launched the Kindred Fellowship, a seven-month program aimed at providing school nutrition professionals and emerging leaders with tools to enhance school food systems and student well-being.",https://www.linkedin.com/posts/foodcorps_welcome-to-our-first-ever-class-of-kindred-activity-7420142054107828227-Aw99,,
American Heart Association,Non-Corporate Organization,01/22/2026,Health Access,External Initiative,Community Outreach Event,"Davos: At the World Economic Forum annual meeting, American Heart Association CEO Nancy Brown participated in a panel discussion on noncommunicable diseases and place-based solutions to accessing health services",https://www.weforum.org/meetings/world-economic-forum-annual-meeting-2026/sessions/taking-ncds-seriously/,,
American Heart Association,Non-Corporate Organization,01/22/2026,Elections & Administration,External Initiative,Community Outreach Event,"Hypertension Education Push: Jazz Pharmaceuticals sponsors an American Heart Association and Brigham and Women’s Hospital’s Sleep Matters Initiative professional and patient education effort, focused on sleep and dietary health",https://newsroom.heart.org/news/understanding-the-critical-link-between-sleep-sodium-and-hypertension,,
CBRE Singapore,Non-Corporate Organization,01/21/2026,Disability Rights,External Initiative,Community Outreach Event,"Community Impact Partnership: CBRE Singapore launched Bears for Good, a CSR initiative in partnership with Extraordinary People Limited supporting programs that build confidence, life skills, and belonging for children with special needs",https://www.linkedin.com/posts/cbresingapore_kickstart-the-year-on-a-paw-sitive-note-activity-7419575551058898944-IynP,,
Axios,Non-Corporate Organization,01/21/2026,LGBTQ+ Equality,External Initiative,Community Outreach Event,"WEF LGBTQ+ Support: Global companies Amazon, Axios, Bloomberg, Circle, Cloudflare, Edelman Trust House, Hub Culture Chalet, Hub Culture Icon, Hub Culture TechLodge, Salesforce, SAP, Snowflake, and Workday participated in the “Pride on the Promenade” event at Davos organized by GLAAD, Open For Business, and the Partnership for Global LGBTIQ+ Equality (PGLE), lighting up their venues rainbow or featuring LGBTQ+ flags or messages of LGBTQ+ support. ",https://glaad.org/davos-lights-up-rainbow-and-leading-companies-show-that-supporting-the-global-lgbtq-community-is-good-for-business-during-fourth-annual-pride-on-the-promenade/,LGBTQ+ Equality,LGBTQ+ Equality
Edelman Trust House,Non-Corporate Organization,01/21/2026,LGBTQ+ Equality,External Initiative,Community Outreach Event,"WEF LGBTQ+ Support: Global companies Amazon, Axios, Bloomberg, Circle, Cloudflare, Edelman Trust House, Hub Culture Chalet, Hub Culture Icon, Hub Culture TechLodge, Salesforce, SAP, Snowflake, and Workday participated in the “Pride on the Promenade” event at Davos organized by GLAAD, Open For Business, and the Partnership for Global LGBTIQ+ Equality (PGLE), lighting up their venues rainbow or featuring LGBTQ+ flags or messages of LGBTQ+ support. ",https://glaad.org/davos-lights-up-rainbow-and-leading-companies-show-that-supporting-the-global-lgbtq-community-is-good-for-business-during-fourth-annual-pride-on-the-promenade/,LGBTQ+ Equality,LGBTQ+ Equality
Hub Culture Chalet,Non-Corporate Organization,01/21/2026,LGBTQ+ Equality,External Initiative,Community Outreach Event,"WEF LGBTQ+ Support: Global companies Amazon, Axios, Bloomberg, Circle, Cloudflare, Edelman Trust House, Hub Culture Chalet, Hub Culture Icon, Hub Culture TechLodge, Salesforce, SAP, Snowflake, and Workday participated in the “Pride on the Promenade” event at Davos organized by GLAAD, Open For Business, and the Partnership for Global LGBTIQ+ Equality (PGLE), lighting up their venues rainbow or featuring LGBTQ+ flags or messages of LGBTQ+ support. ",https://glaad.org/davos-lights-up-rainbow-and-leading-companies-show-that-supporting-the-global-lgbtq-community-is-good-for-business-during-fourth-annual-pride-on-the-promenade/,LGBTQ+ Equality,LGBTQ+ Equality
Hub Culture Icon,Non-Corporate Organization,01/21/2026,LGBTQ+ Equality,External Initiative,Community Outreach Event,"WEF LGBTQ+ Support: Global companies Amazon, Axios, Bloomberg, Circle, Cloudflare, Edelman Trust House, Hub Culture Chalet, Hub Culture Icon, Hub Culture TechLodge, Salesforce, SAP, Snowflake, and Workday participated in the “Pride on the Promenade” event at Davos organized by GLAAD, Open For Business, and the Partnership for Global LGBTIQ+ Equality (PGLE), lighting up their venues rainbow or featuring LGBTQ+ flags or messages of LGBTQ+ support. ",https://glaad.org/davos-lights-up-rainbow-and-leading-companies-show-that-supporting-the-global-lgbtq-community-is-good-for-business-during-fourth-annual-pride-on-the-promenade/,LGBTQ+ Equality,LGBTQ+ Equality
Hub Culture TechLodge,Non-Corporate Organization,01/21/2026,LGBTQ+ Equality,External Initiative,Community Outreach Event,"WEF LGBTQ+ Support: Global companies Amazon, Axios, Bloomberg, Circle, Cloudflare, Edelman Trust House, Hub Culture Chalet, Hub Culture Icon, Hub Culture TechLodge, Salesforce, SAP, Snowflake, and Workday participated in the “Pride on the Promenade” event at Davos organized by GLAAD, Open For Business, and the Partnership for Global LGBTIQ+ Equality (PGLE), lighting up their venues rainbow or featuring LGBTQ+ flags or messages of LGBTQ+ support. ",https://glaad.org/davos-lights-up-rainbow-and-leading-companies-show-that-supporting-the-global-lgbtq-community-is-good-for-business-during-fourth-annual-pride-on-the-promenade/,LGBTQ+ Equality,LGBTQ+ Equality
Nature Conservancy,Non-Corporate Organization,01/21/2026,Climate Change & Sustainability,External Initiative,Community Outreach Event,"Davos: At the World Economic Forum annual meeting, executives from Gap, Reckitt, and the Nature Conservancy participated in a panel on water conservation and climate impacts including drought and rising tides",https://www.weforum.org/meetings/world-economic-forum-annual-meeting-2026/sessions/water-in-the-balance/,Climate Change & Sustainability,Climate Change & Sustainability
American Heart Association,Non-Corporate Organization,02/02/2026,Health Access,External Initiative,Donation/Grant,Wear Red and Give Day: The American Heart Association highlighted Wear Red and Give Day on LinkedIn to raise awareness of women’s higher risk of stroke and heart disease and promoted a 6X donation match through Feb. 6 to support women’s heart and brain health,https://www.linkedin.com/posts/american-heart-association_did-you-know-women-are-more-likely-than-men-activity-7424028814785187840-ZgjR,,
JLL India,Real Estate,01/26/2026,Racial Equity,Acknowledgment,Recognition Statement,"JLL India recognized India's Republic Day in a LinkedIn post, featuring the hashtag #ProudToBeIndian",https://www.linkedin.com/posts/jll-india_proudtobeindian-activity-7421378860640006144-FSHp,,
Edina Realty Home Services,Real Estate,01/28/2026,Immigration,External Initiative,Advocacy/Lobbying,"MN Letter Signatories: 15 additional companies signed on to the MN Chamber of Commerce's open letter calling for de-escalation, including Atomic Data, BARBRI, Edina Realty Home Services, Entrust Corporation, Fortra, GlaKam Consulting Group, H.B. Fuller, Maurices, Medical Alley, NetSPI, Pivot Bio, Pohlad Companies, SunOpta, Twin Cities Orthopedics, and Waytek, Inc.",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,,
JLL Mena,Real Estate,01/25/2026,AI & Technology,External Initiative,Advocacy/Lobbying,"Gaurav Mathur, JLL Mena's Chief AI & Data Center Officer at KSA, participated in a discussion at Data Centre Nation Riyadh, focusing on sustainable decision criteria for data center development ",https://www.linkedin.com/posts/jll-mena_gaurav-mathur-chief-ai-data-center-officer-activity-7421065794085896192-oEFW,AI & Technology,AI & Technology
Mortenson,Real Estate,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Ryan Companies,Real Estate,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
JLL Mena,Real Estate,01/22/2026,Climate Change & Sustainability,External Initiative,Advocacy/Lobbying,"JLL Mena hosted its annual real estate industry event in the UAE, where the company's head of consulting emphasized the need for regulatory incentives and public-private partnerships to achieve successful transit-oriented development ",https://www.linkedin.com/posts/jll-mena_enabling-transit-oriented-development-success-activity-7420123263952998400-uYCb,,
JLL Mena,Real Estate,01/22/2026,AI & Technology,External Initiative,Advocacy/Lobbying,"Gaurav Mathur, Chief AI & Data Center Officer at center3, participated in Data Center Nation Riyadh to discuss Saudi Arabia's digital transformation and the integration of network and compute infrastructure, highlighting the company's focus on enhancing performance and scalability in the region's digital landscape.",https://www.linkedin.com/posts/jll-mena_gaurav-mathur-chief-ai-data-center-officer-activity-7420020472332992512-W_Sv,AI & Technology,AI & Technology
JLL Mena,Real Estate,01/21/2026,AI & Technology,External Initiative,Advocacy/Lobbying,"JLL MENA presented insights at the World Future Energy Summit, highlighting that investments in city-scale technology are beginning to yield strategic benefits as AI is deployed to manage complex urban systems",https://www.linkedin.com/posts/jll-mena_the-roi-of-smart-cities-has-been-difficult-activity-7419661689538674688-K-3O,AI & Technology,AI & Technology
Clarion Partners,Real Estate,01/23/2026,Nutrition & Food Access,External Initiative,Community Outreach Event,"MLK Day: Clarion Partners participated in the annual MLK Day of Service, with employees volunteering at local organizations such as the New York Common Pantry, Los Angeles Regional Food Bank, and Dallas LIFE Homeless Recovery Center to assist in packing produce and preparing meals for those facing food insecurity",https://www.linkedin.com/posts/clarion-partners-llc_this-week-clarion-partners-team-members-activity-7420491993673531392-dsAe,Nutrition & Food access,Nutrition & Food access
JLL Mena,Real Estate,01/21/2026,Climate Change & Sustainability,External Initiative,Product Line,"JLL MENA released the final episode of its video series on MEA insights, which featured leaders from its UAE Offices discussing strategies for future-proofing office assets, focusing on sustainability accreditations and the need to differentiate office buildings to attract tenants",https://www.linkedin.com/posts/jll-mena_in-the-final-episode-of-this-series-our-activity-7419703021162479616-PwUS,,
Jim Pattison Developments,Real Estate,01/30/2026,Immigration,Internal Initiative,Company Operations,DHS Warehouse Sale: Canadian-based company Jim Pattison Developments halted plans to sell a Virginia warehouse to DHS following boycott calls. The company did not comment further on this decision,https://vancouversun.com/news/jim-pattison-developments-virginia-warehouse-no-sale-us,,
Johnson Controls Arabia,Real Estate,01/26/2026,Racial Equity,Internal Initiative,Employee Event,"Johnson Controls Arabia organized a ""Global Village"" in Jeddah, bringing employees and their families together to celebrate cultural diversity and inclusion
",https://www.linkedin.com/posts/johnson-controls-arabia_bringing-the-world-together-johnson-controls-activity-7421477082972483584-yMfr,Racial Equity,Racial Equity
Dell,Tech,01/29/2026,Climate Change & Sustainability,Acknowledgment,Corporate Recognition,"Solar Community Hub Award: Dell's Solar Community Hubs India received the Nexus of Good Foundation’s 4th Annual Award in the Skilling category for providing solar-powered tech, connectivity, and digital learning in underserved communities",https://www.linkedin.com/posts/delltechnologies_solar-community-hubs-india-was-recognized-activity-7422494709476012032-Qn4g,,
Dell,Tech,01/29/2026,Economic Empowerment,Acknowledgment,Corporate Recognition,"Solar Community Hub Award: Dell's Solar Community Hubs India received the Nexus of Good Foundation’s 4th Annual Award in the Skilling category for providing solar-powered tech, connectivity, and digital learning in underserved communities",https://www.linkedin.com/posts/delltechnologies_solar-community-hubs-india-was-recognized-activity-7422494709476012032-Qn4g,,
Dell,Tech,01/29/2026,AI & Technology,Acknowledgment,Corporate Recognition,"Solar Community Hub Award: Dell's Solar Community Hubs India received the Nexus of Good Foundation’s 4th Annual Award in the Skilling category for providing solar-powered tech, connectivity, and digital learning in underserved communities",https://www.linkedin.com/posts/delltechnologies_solar-community-hubs-india-was-recognized-activity-7422494709476012032-Qn4g,,
Palo Alto Networks,Tech,01/28/2026,Workers' Rights,Acknowledgment,Corporate Recognition,"Best Places to Work 2026: Palo Alto Networks announced it was named a Glassdoor Best Places to Work 2026, ranking in the Top 25 for Tech and AI Companies based on anonymous employee feedback, and thanked its team while pointing candidates to career opportunities",https://www.linkedin.com/posts/palo-alto-networks_lifeatpaloaltonetworks-activity-7422372942698840064-vkVE,AI & Technology,AI & Technology
Konica Minolta,Tech,01/27/2026,Climate Change & Sustainability,Acknowledgment,Corporate Recognition,"CDP Climate A List: Konica Minolta was named to the CDP Climate A List for the ninth time, recognizing leadership in environmental transparency and climate initiatives, including continued efforts toward net-zero CO₂ emissions",https://www.linkedin.com/posts/konica-minolta-inc-_internationalreducingco2emissionsday-climateaction-activity-7422058342874943489-wRgP,Climate Change & Sustainability,Climate Change & Sustainability
